best_val_loss,best_val_corr,best_epoch,test_loss,test_corr,n_params,n_train,n_val,n_test,n_epochs_run,train_seconds,device,seed,wall_time_s,gpu_id,hostname,run_id,status,config_id,experiment
0.20653607765833537,0.22182436232484784,5,0.22211532258987426,0.15777056002020343,77512,2400,600,1000,5,3.3,cuda,0,114.9,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0000_lr=1.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed0,completed,8712324112,trial_0000_lr=1.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed0
0.20960883140563966,0.21426705957825215,5,0.22334244143962861,0.15248234735476923,77512,2400,600,1000,5,2.4,cuda,1,3.3,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0000_lr=1.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed1,completed,8712324112,trial_0000_lr=1.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed1
0.2090678338209788,0.2114553216609382,5,0.2230820322036743,0.15043876966972092,77512,2400,600,1000,5,2.4,cuda,2,3.2,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0000_lr=1.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed2,completed,8712324112,trial_0000_lr=1.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed2
0.21030930976072948,0.20271286627915497,5,0.22366409301757811,0.14377907362590278,103112,2400,600,1000,5,2.4,cuda,0,3.3,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0001_lr=1.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed0,completed,dec18b28a0,trial_0001_lr=1.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed0
0.21126655757427215,0.2029988369996365,5,0.22400348699092865,0.14473650901798363,103112,2400,600,1000,5,2.4,cuda,1,3.2,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0001_lr=1.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed1,completed,dec18b28a0,trial_0001_lr=1.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed1
0.2111290051539739,0.20190032158330287,5,0.22427254772186278,0.14334739712071426,103112,2400,600,1000,5,2.4,cuda,2,3.3,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0001_lr=1.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed2,completed,dec18b28a0,trial_0001_lr=1.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed2
0.19536065578460693,0.28100465431414234,5,0.21535886681079863,0.20393767089524067,77512,2400,600,1000,5,2.4,cuda,0,3.3,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0002_lr=5.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed0,completed,dbb3a20808,trial_0002_lr=5.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed0
0.19524553338686626,0.28627950728508733,5,0.21503455066680907,0.20617326444879272,77512,2400,600,1000,5,2.4,cuda,1,3.3,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0002_lr=5.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed1,completed,dbb3a20808,trial_0002_lr=5.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed1
0.19595079441865285,0.2821005569837973,5,0.21620676684379578,0.2037782914468307,77512,2400,600,1000,5,2.4,cuda,2,3.3,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0002_lr=5.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed2,completed,dbb3a20808,trial_0002_lr=5.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed2
0.19806139906247458,0.2673114905934617,5,0.21795640647411346,0.19270641494624655,103112,2400,600,1000,5,2.4,cuda,0,3.3,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0003_lr=5.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed0,completed,a44fe9db70,trial_0003_lr=5.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed0
0.19854302446047464,0.2702199127083461,5,0.2165928945541382,0.19359523662698408,103112,2400,600,1000,5,2.4,cuda,1,3.3,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0003_lr=5.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed1,completed,a44fe9db70,trial_0003_lr=5.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed1
0.19777510424455008,0.2707857058289607,5,0.2175166846513748,0.19441331193758934,103112,2400,600,1000,5,2.5,cuda,2,3.4,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0003_lr=5.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed2,completed,a44fe9db70,trial_0003_lr=5.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed2
