status,error,wall_time_s,gpu_id,hostname,run_id,config_id,experiment
failed,[Errno 2] No such file or directory: 'data/All_Shank_Spk_Vecs.npy',1.2,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0000_lr=1.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed0,9e9a42ca38,trial_0000_lr=1.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed0
failed,[Errno 2] No such file or directory: 'data/All_Shank_Spk_Vecs.npy',0.0,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0000_lr=1.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed1,9e9a42ca38,trial_0000_lr=1.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed1
failed,[Errno 2] No such file or directory: 'data/All_Shank_Spk_Vecs.npy',0.0,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0000_lr=1.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed2,9e9a42ca38,trial_0000_lr=1.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed2
failed,[Errno 2] No such file or directory: 'data/All_Shank_Spk_Vecs.npy',0.0,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0001_lr=1.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed0,09df219523,trial_0001_lr=1.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed0
failed,[Errno 2] No such file or directory: 'data/All_Shank_Spk_Vecs.npy',0.0,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0001_lr=1.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed1,09df219523,trial_0001_lr=1.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed1
failed,[Errno 2] No such file or directory: 'data/All_Shank_Spk_Vecs.npy',0.0,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0001_lr=1.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed2,09df219523,trial_0001_lr=1.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed2
failed,[Errno 2] No such file or directory: 'data/All_Shank_Spk_Vecs.npy',0.0,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0002_lr=5.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed0,3a584ecd4b,trial_0002_lr=5.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed0
failed,[Errno 2] No such file or directory: 'data/All_Shank_Spk_Vecs.npy',0.0,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0002_lr=5.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed1,3a584ecd4b,trial_0002_lr=5.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed1
failed,[Errno 2] No such file or directory: 'data/All_Shank_Spk_Vecs.npy',0.0,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0002_lr=5.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed2,3a584ecd4b,trial_0002_lr=5.0e-03_kernel_sizes=5_conv_channels=128_fc_dims=256_seed2
failed,[Errno 2] No such file or directory: 'data/All_Shank_Spk_Vecs.npy',0.0,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0003_lr=5.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed0,bd2a5e6dc6,trial_0003_lr=5.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed0
failed,[Errno 2] No such file or directory: 'data/All_Shank_Spk_Vecs.npy',0.0,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0003_lr=5.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed1,bd2a5e6dc6,trial_0003_lr=5.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed1
failed,[Errno 2] No such file or directory: 'data/All_Shank_Spk_Vecs.npy',0.0,0,user-Puget-Workstation-Threadripper-PRO-WRX90-T140-XL,trial_0003_lr=5.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed2,bd2a5e6dc6,trial_0003_lr=5.0e-03_kernel_sizes=10_conv_channels=128_fc_dims=256_seed2
